concept_id_1,concept_name_1,concept_id_2,concept_name_2,attribute_category
73291,Palindromic rheumatism of ankle and/or foot,4053015,Inflammation,Has asso morph
73291,Palindromic rheumatism of ankle and/or foot,4253008,Inflammatory morphology,Has asso morph
73291,Palindromic rheumatism of ankle and/or foot,4113136,Recurrent,Has clinical course
73291,Palindromic rheumatism of ankle and/or foot,4194884,Joint structure of ankle and/or foot,Has finding site
73297,Resolving infantile idiopathic scoliosis,4136505,Lateral abnormal curvature,Has asso morph
73297,Resolving infantile idiopathic scoliosis,4128342,Musculoskeletal structure of spine,Has finding site
73300,Radial styloid tenosynovitis,4053015,Inflammation,Has asso morph
73300,Radial styloid tenosynovitis,4253008,Inflammatory morphology,Has asso morph
73300,Radial styloid tenosynovitis,4093218,Extensor pollicis brevis tendon sheath,Has finding site
73300,Radial styloid tenosynovitis,4137723,Abductor pollicis longus tendon sheath,Has finding site
73302,Curvature of spine,4186604,Abnormal curvature,Has asso morph
73302,Curvature of spine,620053,Vertebral column region,Has finding site
73302,Curvature of spine,4201588,Structure of vertebral region of back,Has finding site
73307,Transverse deficiency of lower limb,604359,Transverse deficiency,Has asso morph
73307,Transverse deficiency of lower limb,4267861,Lower limb structure,Has finding site
73307,Transverse deficiency of lower limb,4116830,Congenital,Has occurrence
73307,Transverse deficiency of lower limb,4204670,Pathological developmental process,Has pathology
73313,Longitudinal deficiency of tarsal bone,4008722,Abnormally short growth,Has asso morph
73313,Longitudinal deficiency of tarsal bone,4029044,Entire tarsal bone,Has finding site
73313,Longitudinal deficiency of tarsal bone,4116830,Congenital,Has occurrence
73313,Longitudinal deficiency of tarsal bone,4204670,Pathological developmental process,Has pathology
73318,Polydactyly of fingers,4238909,Supernumerary structure,Has asso morph
73318,Polydactyly of fingers,4192373,Finger structure,Has finding site
73318,Polydactyly of fingers,4116830,Congenital,Has occurrence
73318,Polydactyly of fingers,4204670,Pathological developmental process,Has pathology
73334,Closed posterior dislocation of elbow,4176744,Posterior closed dislocation,Has asso morph
73334,Closed posterior dislocation of elbow,4061414,Elbow joint structure,Has finding site
73335,Closed posterior dislocation of proximal end of tibia,4170745,Posterior displacement,Has asso morph
73335,Closed posterior dislocation of proximal end of tibia,4176744,Posterior closed dislocation,Has asso morph
73335,Closed posterior dislocation of proximal end of tibia,4044356,Structure of femorotibial joint,Has finding site
73335,Closed posterior dislocation of proximal end of tibia,4069282,Bone structure of proximal tibia,Has finding site
73336,Closed traumatic dislocation ankle joint,4175294,Closed dislocation,Has asso morph
73336,Closed traumatic dislocation ankle joint,4289928,Ankle joint structure,Has finding site
73338,Sprain of lateral collateral ligament of knee,4298490,Sprain,Has asso morph
73338,Sprain of lateral collateral ligament of knee,4219423,Structure of lateral collateral ligament of knee joint,Has finding site
73341,Closed fracture of head of radius,4049776,"Fracture, closed",Has asso morph
73341,Closed fracture of head of radius,4178906,Structure of head of radius,Has finding site
73343,Closed posterior dislocation of hip,4176744,Posterior closed dislocation,Has asso morph
73343,Closed posterior dislocation of hip,4082516,Hip joint structure,Has finding site
73349,Injury of rectum without open wound into abdominal cavity,4078068,Traumatic abnormality,Has asso morph
73349,Injury of rectum without open wound into abdominal cavity,4295343,Damage,Has asso morph
73349,Injury of rectum without open wound into abdominal cavity,4144541,Rectum structure,Has finding site
73361,Abrasion and/or friction burn of elbow with infection,4290983,Abrasion and/or friction burn,Has asso morph
73361,Abrasion and/or friction burn of elbow with infection,4254263,Skin structure of elbow,Has finding site
73361,Abrasion and/or friction burn of elbow with infection,40480911,Infectious process,Has pathology
73362,Crushing injury of multiple sites of upper limb,4060415,Crushing injury (morphology),Has asso morph
73362,Crushing injury of multiple sites of upper limb,4200396,Upper limb structure,Has finding site
73365,Epidermal burn of elbow,4298699,First degree burn injury,Has asso morph
73365,Epidermal burn of elbow,4254263,Skin structure of elbow,Has finding site
73366,Crushing injury of lower leg,4060415,Crushing injury (morphology),Has asso morph
73366,Crushing injury of lower leg,4107527,Lower leg structure,Has finding site
73372,Burn of breast,4168004,Burn injury,Has asso morph
73372,Burn of breast,4298444,Breast structure,Has finding site
73373,Epidermal burn of upper limb,4298699,First degree burn injury,Has asso morph
73373,Epidermal burn of upper limb,4159864,Skin structure of upper limb,Has finding site
73378,Frostbite of foot,4242243,Cold injury,Has asso morph
73378,Frostbite of foot,4113804,Freezing temperature,Has causative agent
73378,Frostbite of foot,4211098,Foot structure,Has finding site
73383,Full thickness burn of foot,4213471,Third degree burn injury,Has asso morph
73383,Full thickness burn of foot,4219316,Skin and/or subcutaneous tissue structure of foot,Has finding site
73409,Primary anal syphilis,4248851,Treponema pallidum,Has causative agent
73409,Primary anal syphilis,4202233,Anal structure,Has finding site
73409,Primary anal syphilis,40480911,Infectious process,Has pathology
73534,Disproportion between fetus and pelvis,4041251,Bone structure of pelvis,Has finding site
73534,Disproportion between fetus and pelvis,4121979,Fetal period,Has occurrence
73550,Crystal arthropathy of elbow,4014361,Deposition of crystalline material,Has asso morph
73550,Crystal arthropathy of elbow,4061414,Elbow joint structure,Has finding site
73553,Arthropathy,4214466,Joint structure,Has finding site
73554,Kashin-Beck disease of the pelvic region and thigh,4030637,Degenerative abnormality,Has asso morph
73554,Kashin-Beck disease of the pelvic region and thigh,4140663,Degeneration,Has asso morph
73554,Kashin-Beck disease of the pelvic region and thigh,4090445,Joint structure of pelvis or upper leg,Has finding site
73554,Kashin-Beck disease of the pelvic region and thigh,4214466,Joint structure,Has finding site
73555,Transient arthropathy of the pelvic region and thigh,4033243,Transitory,Has clinical course
73555,Transient arthropathy of the pelvic region and thigh,4090445,Joint structure of pelvis or upper leg,Has finding site
73557,Allergic arthritis of the pelvic region and thigh,4053015,Inflammation,Has asso morph
73557,Allergic arthritis of the pelvic region and thigh,4253008,Inflammatory morphology,Has asso morph
73557,Allergic arthritis of the pelvic region and thigh,4090445,Joint structure of pelvis or upper leg,Has finding site
73557,Allergic arthritis of the pelvic region and thigh,35626103,Non-immunoglobulin E-mediated allergic process,Has pathology
73560,Calcaneal spur,4215424,External hyperostosis,Has asso morph
73560,Calcaneal spur,4196052,Bone structure of calcaneum,Has finding site
73561,Loose body in joint of shoulder region,4069416,Loose body,Has asso morph
73561,Loose body in joint of shoulder region,4151929,Joint structure of shoulder region,Has finding site
73564,Full thickness rotator cuff tear,4139813,Complete rupture,Has asso morph
73564,Full thickness rotator cuff tear,4193907,Structure of rotator cuff including muscles and tendons,Has finding site
73568,Palindromic rheumatism of shoulder region,4053015,Inflammation,Has asso morph
73568,Palindromic rheumatism of shoulder region,4253008,Inflammatory morphology,Has asso morph
73568,Palindromic rheumatism of shoulder region,4113136,Recurrent,Has clinical course
73568,Palindromic rheumatism of shoulder region,4105096,Joint structure of shoulder girdle,Has finding site
73568,Palindromic rheumatism of shoulder region,4151929,Joint structure of shoulder region,Has finding site
73571,Pathological fracture,4331181,Pathologic fracture,Has asso morph
73571,Pathological fracture,4154333,Bone structure,Has finding site
73574,Nonunion of fracture,4140519,"Fracture, ununited",Has asso morph
73574,Nonunion of fracture,4154333,Bone structure,Has finding site
73575,Deformity of toe,4263843,Deformity,Has asso morph
73575,Deformity of toe,4106395,Toe structure,Has finding site
73580,Reduction deformity of lower limb,4260677,Abnormal shortening,Has asso morph
73580,Reduction deformity of lower limb,4112039,Entire lower limb,Has finding site
73580,Reduction deformity of lower limb,4116830,Congenital,Has occurrence
73580,Reduction deformity of lower limb,4204670,Pathological developmental process,Has pathology
73609,Open fracture of clavicle,4178756,"Fracture, open",Has asso morph
73609,Open fracture of clavicle,4197120,Bone structure of clavicle,Has finding site
73614,Closed fracture of seven ribs,36675156,Closed fracture of multiple bones,Has asso morph
73614,Closed fracture of seven ribs,4011851,Bone structure of rib,Has finding site
73616,Open fracture of lunate bone of wrist,4178756,"Fracture, open",Has asso morph
73616,Open fracture of lunate bone of wrist,4178722,Structure of lunate bone,Has finding site
73649,Contusion of finger,4203279,Contusion - lesion,Has asso morph
73649,Contusion of finger,4192373,Finger structure,Has finding site
73673,Disorder of prosthetic joint,4214466,Joint structure,Has finding site
73686,Tuberculosis of genitourinary system,4269928,Granulomatous inflammation,Has asso morph
73686,Tuberculosis of genitourinary system,4035081,Mycobacterium tuberculosis complex,Has causative agent
73686,Tuberculosis of genitourinary system,4069509,Structure of genitourinary system,Has finding site
73686,Tuberculosis of genitourinary system,40480911,Infectious process,Has pathology
73712,Malignant neoplasm of dome of urinary bladder,4282379,Malignant Neoplasm (Morphology),Has asso morph
73712,Malignant neoplasm of dome of urinary bladder,37153816,Malignant neoplasm,Has asso morph
73712,Malignant neoplasm of dome of urinary bladder,4282252,Structure of dome of urinary bladder,Has finding site
73720,Overlapping malignant neoplasm of urinary system,4312326,"Neoplasm, malignant (primary)",Has asso morph
73720,Overlapping malignant neoplasm of urinary system,37153816,Malignant neoplasm,Has asso morph
73720,Overlapping malignant neoplasm of urinary system,4047487,Urinary system structure,Has finding site
73723,Benign neoplasm of epididymis,4305589,"Neoplasm, benign",Has asso morph
73723,Benign neoplasm of epididymis,4227148,Epididymis structure,Has finding site
73754,Restless legs,4025823,Lower extremity part,Has finding site
73819,Pain of breast,4298444,Breast structure,Has finding site
73838,Pyogenic arthritis of multiple sites,4164958,Suppurative inflammation,Has asso morph
73838,Pyogenic arthritis of multiple sites,36695780,Joint structure of multiple body sites,Has finding site
73838,Pyogenic arthritis of multiple sites,40480911,Infectious process,Has pathology
73840,"Localized, primary osteoarthritis of the shoulder region",1447343,Degeneration and inflammation,Has asso morph
73840,"Localized, primary osteoarthritis of the shoulder region",4140663,Degeneration,Has asso morph
73840,"Localized, primary osteoarthritis of the shoulder region",4151929,Joint structure of shoulder region,Has finding site
73841,Multiple stiff joints,36695780,Joint structure of multiple body sites,Has finding site
73841,Multiple stiff joints,4083207,Below reference range,Has interpretation
73841,Multiple stiff joints,4264818,Range of joint movement,Has interprets
73842,Enthesopathy of elbow region,37111287,Structure of enthesis of elbow region,Has finding site
73845,Joint ankylosis of the shoulder region,4271126,Ankylosis,Has asso morph
73845,Joint ankylosis of the shoulder region,4151929,Joint structure of shoulder region,Has finding site
73847,Finding of elbow joint,4061414,Elbow joint structure,Has finding site
73849,Acquired lordosis deformity of spine,4246304,Anteroposterior abnormal curvature,Has asso morph
73849,Acquired lordosis deformity of spine,4128342,Musculoskeletal structure of spine,Has finding site
73849,Acquired lordosis deformity of spine,35624340,Period of life between birth and death,Has occurrence
73851,Effusion of joint of multiple sites,4215818,Effusion,Has asso morph
73851,Effusion of joint of multiple sites,36695780,Joint structure of multiple body sites,Has finding site
73854,Progressive myositis ossificans,4243907,Osseous metaplasia,Has asso morph
73854,Progressive myositis ossificans,4133963,Skeletal muscle structure,Has finding site
73854,Progressive myositis ossificans,4116830,Congenital,Has occurrence
73855,Arrest of bone development AND/OR growth,4308872,Growth arrest,Has asso morph
73855,Arrest of bone development AND/OR growth,4154333,Bone structure,Has finding site
73855,Arrest of bone development AND/OR growth,4204670,Pathological developmental process,Has pathology
73866,Congenital anomaly of breast,4175951,Morphologically abnormal structure,Has asso morph
73866,Congenital anomaly of breast,4298444,Breast structure,Has finding site
73866,Congenital anomaly of breast,4116830,Congenital,Has occurrence
73866,Congenital anomaly of breast,4204670,Pathological developmental process,Has pathology
73872,Congenital deformity of knee joint,4263843,Deformity,Has asso morph
73872,Congenital deformity of knee joint,4169744,Knee joint structure,Has finding site
73872,Congenital deformity of knee joint,4116830,Congenital,Has occurrence
73872,Congenital deformity of knee joint,4204670,Pathological developmental process,Has pathology
73884,Closed fracture of three ribs,36675156,Closed fracture of multiple bones,Has asso morph
73884,Closed fracture of three ribs,4011851,Bone structure of rib,Has finding site
73888,Open fracture of navicular bone of foot,4178756,"Fracture, open",Has asso morph
73888,Open fracture of navicular bone of foot,4328070,Bone structure of navicular,Has finding site
73889,Sprain of distal tibiofibular ligament,4298490,Sprain,Has asso morph
73889,Sprain of distal tibiofibular ligament,4314540,Structure of ligament of distal tibiofibular joint,Has finding site
73913,Burn of shoulder,4168004,Burn injury,Has asso morph
73913,Burn of shoulder,4061541,Shoulder region structure,Has finding site
73923,Contusion of upper arm,4203279,Contusion - lesion,Has asso morph
73923,Contusion of upper arm,4165266,Upper arm structure,Has finding site
73925,Burn of upper limb,4168004,Burn injury,Has asso morph
73925,Burn of upper limb,4200396,Upper limb structure,Has finding site
74052,Labyrinthitis,4053015,Inflammation,Has asso morph
74052,Labyrinthitis,4253008,Inflammatory morphology,Has asso morph
74052,Labyrinthitis,4121004,Labyrinth structure,Has finding site
74064,Ankylosis of temporomandibular joint,4271126,Ankylosis,Has asso morph
74064,Ankylosis of temporomandibular joint,4202366,Temporomandibular joint structure,Has finding site
74080,Orthostatic proteinuria,4047487,Urinary system structure,Has finding site
74080,Orthostatic proteinuria,4084765,Above reference range,Has interpretation
74080,Orthostatic proteinuria,4211845,Urine protein measurement,Has interprets
74082,Acontractile detrusor,4282251,Structure of detrusor muscle of urinary bladder,Has finding site
74120,Arthropathy of the shoulder region associated with helminthiasis,4053015,Inflammation,Has asso morph
74120,Arthropathy of the shoulder region associated with helminthiasis,4253008,Inflammatory morphology,Has asso morph
74120,Arthropathy of the shoulder region associated with helminthiasis,4105096,Joint structure of shoulder girdle,Has finding site
74120,Arthropathy of the shoulder region associated with helminthiasis,4151929,Joint structure of shoulder region,Has finding site
74124,Traumatic arthropathy,4214466,Joint structure,Has finding site
74125,Inflammatory polyarthropathy,4053015,Inflammation,Has asso morph
74125,Inflammatory polyarthropathy,4253008,Inflammatory morphology,Has asso morph
74125,Inflammatory polyarthropathy,36695780,Joint structure of multiple body sites,Has finding site
74126,Protrusio acetabuli of the pelvic region and thigh,4012790,Protrusion,Has asso morph
74126,Protrusio acetabuli of the pelvic region and thigh,4292088,Bone structure of acetabulum,Has finding site
74127,Contracture of elbow joint,4237281,Contracture,Has asso morph
74127,Contracture of elbow joint,4027910,Elbow region structure,Has finding site
74127,Contracture of elbow joint,4053347,Decreased,Has interpretation
74127,Contracture of elbow joint,4185672,Elbow joint - range of movement,Has interprets
